6.,1.,38.
8.,15.,2.
8.,0.,40.
8.,0.,42.
9.,0.,43.
6.,0.,54.
9.,0.,1.
7.,16.,0.
6.,0.,49.
7.,12.,0.
6.,19.,1.
6.,10.,0.
10.,0.,0.
9.,0.,1.
10.,0.,0.
8.,15.,1.
9.,0.,0.
7.,0.,42.
10.,15.,0.
8.,15.,0.
9.,0.,0.
8.,11.,0.
8.,0.,36.
6.,18.,3.
6.,0.,52.
9.,0.,47.
6.,0.,47.
7.,0.,45.
9.,0.,52.
10.,0.,1.
7.,19.,1.
10.,0.,0.
10.,0.,1.
10.,19.,1.
10.,0.,3.
8.,9.,1.
6.,0.,45.
9.,0.,0.
10.,0.,0.
9.,0.,42.
9.,0.,40.
7.,0.,41.
7.,0.,48.
7.,0.,39.
6.,10.,0.
6.,0.,44.
6.,21.,0.
10.,15.,2.
10.,0.,0.
6.,1.,42.
9.,0.,0.
10.,12.,2.
10.,0.,0.
10.,22.,1.
6.,17.,0.
8.,18.,0.
7.,0.,47.
10.,0.,0.
10.,11.,0.
9.,7.,1.
8.,17.,0.
6.,15.,0.
10.,14.,1.
10.,0.,0.
7.,0.,42.
10.,15.,3.
8.,11.,0.
6.,0.,53.
6.,0.,48.
6.,18.,0.
7.,0.,37.
10.,0.,0.
10.,15.,1.
9.,0.,38.
10.,0.,0.
10.,9.,0.
6.,0.,44.
9.,16.,1.
9.,0.,47.
8.,0.,41.
8.,13.,0.
10.,0.,0.
10.,0.,0.
8.,1.,51.
10.,0.,50.
7.,12.,0.
8.,0.,41.
10.,16.,1.
8.,17.,1.
6.,0.,48.
10.,0.,0.
10.,20.,0.
8.,0.,47.
6.,0.,46.
8.,20.,0.
6.,17.,1.
9.,0.,38.
6.,0.,46.
10.,0.,45.
8.,0.,52.
7.,0.,40.
10.,13.,0.
7.,13.,2.
10.,18.,0.
6.,0.,42.
8.,7.,1.
6.,0.,35.
8.,0.,58.
6.,0.,34.
8.,0.,51.
9.,0.,42.
8.,0.,48.
10.,0.,0.
6.,0.,36.
9.,0.,0.
8.,0.,39.
7.,0.,46.
10.,19.,0.
8.,9.,1.
9.,13.,0.
10.,20.,0.
10.,0.,0.
7.,18.,2.
7.,0.,36.
7.,0.,48.
9.,0.,50.
6.,16.,1.
7.,0.,38.
10.,13.,0.
9.,0.,0.
6.,0.,52.
9.,0.,45.
10.,0.,1.
6.,0.,41.
8.,0.,45.
10.,14.,0.
7.,1.,43.
10.,0.,2.
9.,0.,0.
7.,15.,1.
7.,22.,0.
10.,16.,2.
9.,0.,53.
7.,16.,0.
10.,0.,2.
7.,16.,0.
9.,0.,0.
10.,0.,0.
9.,0.,0.
8.,12.,0.
6.,16.,1.
7.,21.,1.
10.,21.,0.
9.,0.,40.
8.,15.,0.
8.,14.,0.
8.,1.,47.
6.,0.,53.
6.,21.,0.
9.,0.,0.
9.,0.,46.
8.,0.,42.
7.,15.,0.
6.,17.,44.
10.,16.,0.
7.,19.,1.
8.,12.,0.
6.,0.,43.
6.,0.,45.
9.,0.,1.
6.,0.,41.
8.,0.,47.
10.,15.,1.
8.,1.,33.
8.,14.,1.
7.,0.,0.
6.,9.,1.
9.,0.,38.
7.,14.,2.
9.,0.,0.
9.,0.,1.
6.,19.,0.
8.,0.,37.
8.,0.,35.
9.,0.,52.
8.,15.,0.
7.,0.,47.
6.,0.,34.
9.,0.,0.
8.,0.,40.
10.,16.,0.
9.,0.,1.
7.,0.,43.
10.,11.,0.
6.,15.,2.
7.,0.,33.
6.,16.,1.
8.,0.,45.
6.,26.,0.
6.,14.,2.
10.,18.,1.
7.,14.,0.
9.,16.,1.
10.,11.,0.
8.,16.,0.
10.,18.,0.
10.,0.,0.
7.,18.,1.
7.,0.,25.
8.,17.,0.
8.,18.,0.
8.,0.,42.
10.,0.,0.
8.,0.,47.
6.,13.,1.
8.,15.,1.
6.,0.,48.
7.,0.,44.
7.,0.,42.
7.,26.,0.
7.,0.,49.
6.,0.,42.
8.,13.,0.
10.,0.,0.
8.,14.,0.
6.,0.,40.
9.,0.,52.
9.,0.,44.
6.,0.,43.
10.,21.,0.
8.,16.,1.
10.,0.,0.
6.,0.,56.
8.,14.,0.
6.,0.,47.
8.,0.,42.
7.,19.,1.
10.,21.,3.
10.,0.,1.
8.,8.,0.
9.,0.,0.
10.,0.,55.
8.,9.,1.
10.,0.,2.
6.,1.,44.
9.,0.,0.
9.,1.,38.
6.,0.,43.
8.,12.,0.
10.,19.,0.
10.,16.,1.
9.,0.,30.
10.,21.,0.
9.,0.,0.
6.,18.,0.
7.,19.,0.
10.,1.,1.
10.,0.,0.
9.,1.,36.
7.,12.,0.
7.,16.,0.
7.,13.,1.
8.,15.,1.
10.,0.,0.
6.,14.,0.
7.,19.,0.
8.,0.,43.
7.,15.,0.
10.,14.,1.
9.,11.,0.
8.,12.,0.
8.,0.,40.
6.,0.,53.
7.,0.,0.
8.,0.,45.
7.,0.,54.
7.,20.,1.
6.,17.,0.
10.,0.,0.
10.,15.,0.
6.,1.,41.
7.,0.,37.
9.,0.,41.
8.,11.,0.
9.,0.,0.
8.,17.,0.
6.,0.,50.
10.,15.,0.
9.,0.,42.
6.,0.,38.
6.,16.,0.
8.,12.,0.
9.,1.,0.
8.,1.,49.
8.,11.,0.
10.,0.,0.
7.,17.,3.
8.,12.,0.
10.,12.,1.
8.,13.,0.
6.,0.,52.
9.,0.,0.
9.,0.,46.
10.,22.,0.
8.,14.,1.
9.,16.,1.
8.,6.,2.
7.,10.,2.
10.,0.,2.
10.,0.,0.
6.,0.,38.
8.,0.,46.
9.,13.,0.
10.,0.,0.
10.,20.,0.
6.,0.,44.
6.,18.,2.
6.,15.,0.
7.,0.,39.
8.,0.,55.
9.,1.,42.
9.,0.,50.
7.,0.,31.
9.,0.,0.
8.,0.,47.
7.,0.,45.
9.,17.,1.
9.,1.,0.
10.,11.,0.
6.,0.,34.
10.,16.,0.
10.,0.,2.
6.,0.,46.
9.,0.,39.
10.,15.,1.
8.,16.,0.
9.,0.,0.
6.,14.,0.
10.,16.,1.
9.,0.,42.
8.,15.,1.
10.,0.,0.
10.,19.,0.
6.,0.,50.
10.,18.,0.
10.,0.,1.
9.,0.,2.
8.,9.,1.
7.,28.,0.
8.,0.,42.
10.,22.,1.
7.,0.,44.
6.,14.,0.
7.,11.,1.
7.,0.,53.
9.,0.,41.
8.,16.,0.
8.,16.,1.
7.,25.,0.
9.,0.,1.
6.,0.,32.
10.,15.,1.
6.,15.,1.
10.,0.,0.
7.,0.,43.
6.,17.,0.
9.,0.,0.
10.,15.,2.
8.,11.,2.
7.,19.,0.
6.,0.,37.
9.,0.,0.
6.,21.,0.
7.,0.,53.
8.,11.,0.
9.,0.,1.
7.,12.,0.
7.,0.,56.
8.,0.,47.
10.,0.,62.
9.,0.,49.
6.,0.,43.
6.,12.,0.
9.,0.,44.
8.,12.,1.
6.,0.,52.
9.,0.,51.
10.,18.,0.
7.,0.,42.
7.,24.,0.
7.,0.,44.
6.,0.,54.
9.,0.,1.
6.,0.,38.
10.,17.,0.
7.,1.,0.
6.,0.,43.
7.,0.,39.
7.,0.,41.
9.,1.,36.
6.,0.,55.
8.,1.,41.
7.,0.,44.
8.,16.,1.
9.,15.,0.
7.,0.,49.
6.,18.,0.
6.,0.,34.
10.,0.,1.
9.,0.,0.
6.,7.,1.
6.,0.,55.
6.,15.,0.
9.,0.,53.
9.,0.,0.
10.,0.,0.
8.,0.,39.
6.,22.,0.
6.,0.,57.
9.,1.,45.
9.,0.,39.
6.,13.,0.
7.,18.,0.
6.,0.,43.
9.,10.,0.
6.,18.,0.
10.,0.,2.
7.,0.,58.
8.,0.,46.
7.,14.,0.
9.,0.,44.
8.,0.,41.
6.,20.,0.
10.,0.,0.
8.,0.,28.
9.,0.,36.
9.,0.,1.
8.,0.,47.
10.,0.,1.
10.,0.,52.
6.,17.,2.
10.,9.,0.
10.,19.,0.
7.,18.,1.
10.,10.,0.
6.,0.,38.
8.,12.,0.
7.,14.,0.
8.,12.,1.
10.,16.,0.
7.,19.,0.
10.,0.,1.
9.,1.,39.
8.,0.,44.
7.,1.,49.
6.,0.,42.
7.,17.,0.
7.,18.,1.
10.,25.,1.
7.,11.,1.
10.,19.,2.
8.,0.,50.
9.,13.,1.
10.,24.,2.
10.,22.,0.
7.,14.,1.
6.,0.,51.
10.,15.,0.
7.,25.,1.
9.,0.,40.
7.,0.,44.
7.,0.,49.
10.,14.,0.
9.,18.,1.
7.,0.,44.
7.,0.,41.
6.,20.,0.
10.,22.,2.
7.,13.,1.
6.,0.,40.
6.,13.,0.
6.,17.,1.
10.,0.,0.
9.,1.,1.
6.,18.,0.
7.,0.,46.
10.,0.,1.
7.,22.,1.
10.,0.,1.
8.,0.,44.
7.,0.,56.
6.,0.,40.
6.,0.,35.
6.,0.,41.
8.,0.,41.
9.,0.,0.
9.,15.,0.
10.,4.,0.
6.,15.,3.
7.,0.,52.
6.,0.,48.
9.,0.,0.
8.,11.,1.
6.,0.,46.
10.,11.,0.
9.,0.,1.
7.,13.,0.
9.,11.,1.
8.,13.,2.
10.,18.,1.
9.,0.,2.
10.,0.,0.
8.,0.,43.
9.,0.,53.
7.,1.,35.
8.,12.,2.
8.,0.,45.
10.,16.,0.
9.,0.,45.
8.,15.,0.
8.,8.,0.
6.,18.,1.
7.,13.,0.
10.,0.,0.
8.,19.,1.
7.,0.,42.
7.,16.,1.
8.,15.,0.
10.,1.,1.
8.,0.,54.
6.,0.,41.
6.,0.,46.
8.,0.,55.
6.,14.,0.
10.,0.,2.
6.,13.,1.
8.,0.,45.
8.,12.,0.
10.,22.,1.
7.,9.,2.
8.,0.,44.
6.,0.,43.
8.,0.,47.
9.,0.,39.
8.,17.,0.
8.,11.,0.
8.,0.,47.
10.,0.,2.
8.,0.,45.
10.,23.,1.
8.,11.,0.
10.,12.,0.
8.,12.,1.
10.,1.,1.
6.,0.,47.
6.,1.,36.
8.,15.,1.
6.,0.,59.
9.,0.,49.
8.,9.,0.
10.,0.,1.
7.,0.,41.
6.,0.,35.
8.,8.,0.
7.,0.,49.
7.,0.,44.
10.,0.,0.
7.,20.,2.
9.,0.,42.
10.,0.,0.
9.,0.,45.
9.,0.,1.
6.,0.,56.
6.,16.,3.
6.,16.,0.
10.,16.,1.
10.,0.,2.
9.,0.,41.
9.,0.,40.
7.,0.,39.
8.,0.,45.
10.,21.,0.
6.,22.,1.
9.,0.,51.
6.,1.,43.
9.,0.,1.
7.,14.,0.
9.,0.,39.
7.,18.,0.
6.,14.,0.
7.,0.,40.
9.,15.,2.
6.,0.,51.
7.,0.,0.
8.,13.,2.
10.,12.,0.
8.,10.,0.
9.,0.,43.
8.,0.,44.
7.,19.,1.
10.,17.,0.
7.,0.,47.
7.,0.,1.
9.,0.,3.
8.,0.,51.
8.,14.,0.
7.,19.,0.
10.,0.,1.
6.,17.,0.
6.,20.,2.
10.,18.,1.
7.,23.,1.
9.,0.,2.
7.,13.,0.
6.,15.,2.
10.,23.,0.
8.,10.,1.
6.,0.,46.
8.,0.,56.
6.,17.,0.
9.,0.,2.
6.,0.,42.
10.,0.,1.
9.,0.,0.
10.,13.,1.
10.,20.,0.
10.,0.,0.
10.,17.,0.
6.,0.,39.
9.,0.,57.
10.,0.,0.
6.,0.,47.
6.,0.,31.
9.,0.,1.
6.,21.,0.
8.,0.,40.
8.,10.,0.
6.,18.,1.
8.,6.,1.
10.,15.,1.
7.,0.,46.
10.,0.,1.
10.,0.,2.
10.,0.,0.
8.,8.,1.
10.,11.,0.
9.,0.,52.
9.,0.,41.
9.,0.,54.
7.,13.,1.
6.,18.,0.
10.,0.,1.
9.,0.,0.
9.,0.,0.
8.,16.,0.
9.,0.,35.
10.,0.,45.
7.,0.,48.
6.,0.,48.
7.,0.,52.
8.,17.,1.
8.,10.,0.
8.,12.,1.
6.,19.,1.
8.,14.,1.
10.,0.,42.
8.,15.,1.
6.,19.,1.
10.,1.,52.
10.,0.,0.
8.,19.,1.
7.,10.,0.
8.,13.,0.
10.,0.,0.
10.,0.,41.
7.,0.,43.
9.,1.,0.
8.,0.,41.
10.,0.,0.
6.,1.,37.
7.,13.,0.
8.,18.,0.
8.,16.,1.
7.,14.,47.
10.,0.,0.
6.,0.,50.
6.,15.,48.
10.,0.,1.
10.,21.,1.
8.,0.,28.
7.,0.,41.
9.,0.,43.
10.,1.,0.
8.,1.,46.
9.,0.,38.
10.,13.,1.
7.,0.,35.
7.,22.,1.
7.,0.,35.
10.,13.,1.
7.,25.,1.
8.,14.,1.
8.,10.,0.
10.,0.,0.
9.,0.,34.
10.,17.,1.
9.,0.,39.
7.,15.,1.
7.,21.,0.
10.,0.,2.
10.,0.,1.
7.,14.,0.
10.,8.,1.
7.,0.,41.
7.,0.,47.
7.,0.,49.
7.,0.,0.
9.,0.,0.
7.,0.,45.
8.,0.,53.
6.,0.,44.
7.,0.,0.
6.,17.,2.
7.,1.,60.
9.,0.,0.
9.,0.,58.
9.,0.,0.
9.,0.,0.
8.,9.,0.
6.,0.,50.
8.,0.,53.
7.,0.,50.
7.,17.,0.
6.,0.,45.
8.,13.,2.
10.,19.,1.
10.,15.,0.
10.,6.,0.
8.,0.,38.
7.,18.,0.
7.,13.,1.
6.,28.,1.
6.,18.,0.
7.,0.,1.
6.,15.,0.
9.,19.,0.
7.,17.,1.
10.,10.,0.
10.,1.,0.
6.,20.,0.
9.,11.,0.
9.,0.,41.
7.,0.,40.
8.,0.,45.
6.,0.,46.
9.,0.,0.
6.,19.,1.
6.,0.,49.
10.,12.,1.
6.,14.,0.
6.,0.,42.
8.,12.,0.
9.,0.,45.
7.,0.,2.
6.,12.,4.
6.,21.,0.
7.,14.,0.
7.,22.,0.
8.,11.,0.
9.,0.,40.
10.,25.,2.
6.,1.,54.
7.,0.,0.
7.,0.,52.
7.,19.,0.
9.,0.,1.
6.,0.,38.
10.,26.,2.
10.,16.,0.
7.,19.,0.
10.,19.,0.
8.,0.,53.
7.,26.,2.
6.,15.,1.
8.,13.,0.
7.,0.,46.
6.,0.,35.
10.,16.,1.
6.,21.,0.
10.,10.,0.
8.,0.,47.
9.,0.,0.
10.,11.,0.
10.,11.,0.
8.,12.,1.
10.,0.,2.
10.,0.,0.
10.,1.,0.
6.,14.,0.
10.,0.,0.
8.,0.,54.
10.,17.,0.
8.,0.,55.
7.,0.,42.
7.,16.,1.
10.,0.,0.
6.,0.,53.
6.,13.,1.
10.,10.,0.
7.,0.,0.
10.,22.,0.
6.,14.,3.
10.,22.,0.
10.,0.,2.
9.,9.,0.
6.,0.,49.
10.,0.,38.
10.,21.,0.
9.,0.,47.
7.,14.,0.
7.,0.,36.
9.,0.,2.
10.,15.,0.
8.,9.,1.
10.,16.,0.
10.,8.,0.
6.,17.,1.
6.,12.,1.
9.,1.,44.
6.,1.,46.
7.,13.,0.
7.,0.,42.
7.,18.,0.
10.,18.,0.
8.,8.,0.
9.,0.,42.
7.,0.,59.
6.,22.,0.
10.,0.,0.
8.,7.,1.
10.,11.,1.
6.,0.,49.
7.,15.,0.
7.,17.,0.
9.,1.,0.
9.,0.,50.
10.,14.,0.
8.,11.,1.
8.,0.,37.
10.,15.,0.
9.,0.,1.
8.,9.,0.
6.,18.,0.
9.,0.,33.
6.,0.,42.
7.,16.,2.
8.,5.,2.
9.,0.,1.
10.,12.,0.
8.,0.,33.
8.,0.,36.
10.,0.,1.
7.,0.,50.
7.,0.,56.
6.,21.,1.
7.,0.,40.
6.,0.,30.
10.,24.,0.
7.,0.,51.
9.,0.,42.
7.,15.,2.
9.,0.,35.
6.,0.,41.
7.,0.,44.
9.,0.,40.
7.,0.,41.
10.,0.,37.
10.,20.,1.
7.,0.,49.
6.,0.,50.
9.,0.,0.
10.,0.,1.
8.,6.,1.
6.,0.,48.
6.,22.,1.
6.,17.,0.
7.,1.,1.
10.,18.,1.
9.,0.,1.
9.,0.,55.
8.,0.,53.
7.,0.,48.
6.,0.,33.
6.,15.,0.
6.,13.,1.
8.,7.,0.
7.,16.,0.
6.,21.,0.
7.,20.,1.
7.,15.,0.
7.,0.,46.
9.,0.,0.
8.,0.,42.
7.,18.,0.
10.,0.,2.
9.,0.,0.
10.,23.,1.
7.,0.,0.
9.,1.,48.
8.,9.,0.
6.,9.,0.
9.,0.,47.
7.,0.,0.
6.,15.,1.
9.,1.,39.
8.,0.,43.
8.,11.,1.
6.,12.,0.
6.,27.,0.
7.,19.,2.
7.,0.,53.
6.,17.,0.
7.,19.,1.
8.,13.,0.
9.,2.,1.
8.,0.,44.
10.,0.,3.
6.,9.,1.
9.,0.,0.
9.,0.,1.
6.,13.,1.
8.,14.,1.
8.,0.,41.
8.,0.,50.
10.,14.,2.
7.,0.,0.
7.,21.,1.
9.,1.,1.
7.,24.,0.
10.,0.,1.
10.,14.,0.
10.,15.,0.
10.,0.,0.
7.,0.,42.
9.,0.,39.
9.,0.,1.
8.,0.,45.
6.,19.,0.
7.,0.,42.
9.,0.,1.
9.,12.,0.
7.,16.,0.
7.,0.,0.
6.,0.,44.
6.,0.,44.
7.,7.,1.
9.,0.,57.
8.,14.,0.
6.,28.,0.
7.,27.,0.
9.,0.,44.
9.,0.,1.
7.,0.,47.
6.,0.,41.
6.,12.,0.
6.,0.,37.
9.,0.,1.
8.,0.,47.
10.,0.,0.
6.,15.,1.
9.,0.,0.
7.,22.,1.
8.,0.,38.
6.,0.,38.
7.,0.,50.
9.,0.,42.
8.,0.,40.
8.,7.,1.
7.,8.,0.
6.,0.,42.
6.,0.,42.
6.,18.,0.
7.,0.,46.
8.,0.,45.
7.,0.,45.
6.,17.,43.
10.,17.,1.
8.,0.,38.
8.,18.,2.
7.,0.,0.
10.,15.,1.
9.,0.,47.
8.,16.,0.
9.,18.,0.
9.,0.,50.
10.,14.,2.
8.,0.,36.
6.,23.,1.
9.,10.,0.
10.,0.,1.
10.,0.,0.
9.,1.,45.
10.,0.,1.
6.,13.,1.
9.,0.,43.
7.,26.,0.
8.,17.,2.
9.,0.,0.
7.,19.,0.
8.,0.,47.
9.,0.,50.
8.,13.,0.
7.,16.,0.
8.,14.,0.
7.,0.,49.
7.,17.,1.
8.,0.,43.
6.,21.,2.
6.,0.,37.
8.,0.,43.
6.,11.,3.
7.,8.,0.
9.,0.,52.
9.,0.,0.
7.,15.,0.
7.,0.,61.
10.,0.,0.
8.,14.,2.
6.,0.,43.
6.,14.,0.
8.,0.,42.
7.,17.,1.
6.,0.,42.
8.,0.,49.
6.,0.,45.
7.,0.,43.
7.,2.,57.
6.,18.,0.
6.,23.,0.
6.,1.,48.
9.,0.,41.
10.,18.,1.
6.,15.,0.
9.,0.,47.
6.,0.,41.
7.,22.,1.
9.,0.,44.
6.,16.,1.
8.,0.,36.
10.,6.,0.
8.,0.,42.
9.,0.,41.
10.,18.,1.
8.,0.,41.
8.,15.,0.
8.,0.,40.
7.,0.,37.
8.,1.,50.
8.,0.,41.
10.,0.,0.
6.,0.,52.
9.,1.,44.
8.,8.,0.
7.,0.,45.
9.,0.,0.
10.,16.,0.
9.,0.,39.
9.,0.,52.
6.,0.,48.
10.,24.,0.
6.,0.,50.
7.,0.,39.
6.,0.,45.
8.,12.,0.
9.,0.,44.
10.,29.,0.
10.,14.,0.
8.,14.,2.
8.,0.,0.
8.,1.,35.
7.,22.,1.
8.,0.,43.
9.,0.,38.
9.,11.,1.
10.,15.,0.
6.,14.,0.
8.,10.,1.
8.,0.,38.
8.,0.,37.
8.,0.,41.
7.,0.,36.
7.,12.,2.
7.,0.,51.
6.,0.,46.
6.,22.,2.
10.,20.,0.
8.,14.,0.
6.,0.,50.
10.,16.,1.
7.,0.,47.
9.,0.,55.
6.,22.,0.
9.,15.,0.
6.,0.,40.
8.,0.,39.
8.,0.,52.
7.,14.,1.
8.,0.,55.
10.,0.,1.
10.,0.,1.
6.,0.,49.
8.,0.,38.
8.,8.,0.
10.,0.,1.
6.,14.,0.
8.,14.,1.
10.,18.,1.
7.,1.,41.
7.,18.,0.
10.,18.,1.
6.,16.,0.
6.,23.,0.
9.,0.,0.
7.,0.,46.
7.,2.,45.
9.,0.,46.
7.,11.,1.
10.,0.,45.
7.,19.,0.
10.,16.,0.
10.,16.,0.
10.,0.,0.
10.,0.,1.
10.,0.,1.
7.,9.,1.
8.,0.,36.
6.,15.,1.
6.,0.,44.
10.,17.,1.
6.,0.,56.
7.,0.,1.
9.,0.,45.
6.,20.,1.
10.,0.,0.
7.,0.,40.
7.,0.,47.
8.,9.,0.
7.,0.,1.
8.,18.,0.
6.,15.,1.
6.,0.,38.
9.,1.,33.
9.,1.,33.
6.,0.,39.
6.,0.,43.
9.,0.,35.
8.,0.,36.
10.,19.,0.
9.,0.,2.
8.,0.,31.
8.,12.,1.
10.,0.,0.
10.,0.,0.
10.,12.,1.
8.,9.,0.
10.,12.,1.
10.,19.,0.
8.,20.,2.
7.,0.,42.
9.,0.,1.
8.,7.,0.
7.,23.,0.
8.,9.,0.
7.,0.,40.
6.,2.,49.
7.,15.,1.
6.,15.,2.
6.,13.,0.
10.,13.,1.
7.,21.,0.
6.,0.,45.
9.,9.,2.
8.,13.,0.
9.,11.,0.
9.,0.,51.
6.,0.,34.
8.,0.,31.
6.,0.,51.
7.,0.,56.
6.,0.,38.
6.,16.,0.
6.,15.,0.
8.,7.,0.
9.,0.,0.
7.,20.,0.
8.,0.,43.
7.,0.,41.
7.,0.,43.
6.,19.,1.
6.,21.,0.
7.,20.,0.
9.,0.,2.
8.,0.,49.
10.,20.,0.
10.,0.,0.
7.,15.,1.
7.,17.,1.
8.,11.,0.
8.,0.,51.
9.,0.,39.
9.,0.,35.
9.,1.,3.
7.,0.,38.
10.,0.,0.
6.,0.,43.
10.,16.,1.
10.,15.,1.
9.,8.,0.
6.,0.,36.
6.,25.,0.
7.,0.,51.
7.,12.,1.
10.,10.,0.
7.,22.,0.
9.,16.,0.
6.,0.,0.
7.,8.,0.
7.,0.,0.
7.,21.,2.
7.,0.,47.
6.,20.,0.
8.,0.,41.
9.,12.,0.
6.,0.,34.
6.,0.,47.
10.,23.,0.
7.,0.,39.
6.,16.,0.
6.,0.,58.
10.,0.,49.
10.,13.,1.
6.,20.,1.
10.,12.,1.
8.,0.,46.
8.,0.,36.
7.,0.,52.
9.,0.,45.
10.,19.,2.
7.,0.,42.
10.,24.,1.
6.,9.,1.
10.,13.,2.
7.,14.,1.
6.,0.,49.
8.,0.,35.
8.,0.,42.
7.,0.,46.
8.,0.,45.
10.,17.,0.
6.,11.,0.
9.,15.,0.
8.,0.,48.
8.,0.,36.
8.,0.,49.
10.,14.,0.
9.,0.,41.
6.,15.,1.
7.,29.,1.
8.,0.,50.
8.,8.,0.
8.,17.,0.
9.,0.,0.
8.,14.,0.
10.,0.,0.
9.,0.,46.
7.,0.,0.
7.,0.,45.
10.,11.,0.
10.,14.,0.
6.,0.,43.
7.,19.,2.
7.,1.,39.
6.,0.,42.
10.,0.,2.
6.,0.,34.
9.,0.,31.
7.,0.,56.
8.,9.,1.
9.,0.,0.
9.,0.,43.
7.,0.,36.
10.,10.,0.
9.,0.,50.
8.,12.,0.
6.,0.,47.
9.,0.,45.
8.,0.,38.
7.,17.,0.
10.,0.,51.
6.,18.,0.
9.,0.,45.
8.,12.,0.
7.,1.,45.
8.,7.,0.
10.,0.,0.
6.,0.,53.
7.,0.,45.
6.,17.,1.
8.,16.,0.
10.,0.,1.
6.,0.,40.
6.,0.,52.
8.,8.,0.
7.,0.,45.
9.,0.,0.
10.,20.,2.
7.,0.,44.
7.,17.,0.
10.,20.,0.
7.,22.,1.
10.,17.,0.
10.,10.,0.
9.,0.,35.
8.,10.,2.
6.,0.,50.
6.,16.,1.
8.,15.,0.
6.,0.,38.
9.,0.,53.
6.,0.,51.
8.,0.,36.
6.,29.,1.
6.,0.,50.
7.,0.,2.
6.,10.,1.
9.,9.,0.
9.,0.,43.
9.,0.,48.
8.,19.,1.
9.,0.,37.
8.,15.,0.
8.,22.,1.
7.,0.,56.
6.,10.,0.
9.,0.,37.
7.,0.,57.
8.,0.,37.
6.,0.,42.
8.,0.,48.
8.,0.,50.
6.,0.,46.
7.,0.,32.
7.,0.,47.
8.,0.,30.
6.,0.,42.
6.,0.,36.
8.,0.,50.
7.,1.,57.
10.,15.,0.
10.,24.,0.
8.,0.,46.
7.,13.,1.
8.,19.,3.
7.,18.,1.
8.,11.,1.
10.,0.,2.
7.,0.,46.
9.,0.,0.
8.,13.,0.
6.,22.,1.
7.,0.,56.
7.,19.,1.
6.,14.,0.
10.,11.,1.
9.,0.,0.
8.,16.,1.
7.,1.,41.
7.,0.,42.
10.,17.,0.
6.,0.,0.
7.,0.,41.
10.,0.,1.
8.,0.,40.
6.,19.,1.
7.,15.,0.
7.,0.,44.
6.,16.,0.
8.,17.,0.
7.,18.,0.
8.,0.,36.
10.,20.,0.
6.,0.,34.
8.,0.,45.
8.,16.,2.
6.,2.,28.
7.,0.,49.
10.,0.,50.
10.,0.,1.
6.,0.,28.
7.,0.,39.
9.,0.,42.
9.,0.,52.
10.,0.,0.
9.,0.,46.
6.,14.,0.
9.,0.,45.
10.,0.,0.
10.,0.,42.
7.,19.,1.
10.,21.,0.
8.,12.,1.
6.,13.,0.
6.,0.,49.
7.,0.,49.
9.,0.,40.
7.,12.,0.
8.,12.,1.
7.,23.,0.
7.,0.,43.
9.,11.,0.
10.,13.,0.
7.,22.,1.
10.,0.,2.
7.,0.,51.
9.,0.,46.
9.,0.,0.
8.,10.,0.
10.,15.,0.
7.,0.,40.
7.,18.,0.
7.,15.,0.
9.,0.,35.
9.,0.,0.
7.,21.,0.
8.,10.,3.
6.,0.,42.
7.,0.,49.
6.,18.,2.
7.,18.,1.
6.,16.,0.
10.,0.,0.
8.,0.,46.
7.,18.,0.
9.,0.,44.
10.,0.,32.
8.,12.,0.
6.,0.,41.
9.,0.,39.
8.,13.,1.
10.,0.,0.
10.,1.,0.
6.,17.,0.
8.,0.,54.
6.,0.,32.
7.,14.,1.
10.,15.,0.
8.,15.,1.
7.,13.,0.
6.,13.,0.
8.,12.,1.
7.,0.,44.
8.,0.,37.
9.,0.,0.
10.,0.,0.
9.,0.,51.
9.,1.,0.
7.,0.,44.
9.,0.,50.
6.,1.,43.
8.,14.,1.
7.,0.,45.
6.,0.,49.
9.,0.,38.
8.,0.,39.
10.,0.,0.
10.,27.,1.
10.,0.,1.
7.,10.,3.
9.,0.,39.
6.,12.,0.
9.,0.,0.
9.,0.,0.
6.,0.,37.
10.,18.,2.
6.,15.,0.
7.,0.,45.
7.,0.,43.
9.,0.,0.
6.,0.,28.
10.,0.,41.
9.,0.,1.
10.,22.,0.
10.,0.,0.
9.,0.,48.
8.,18.,0.
6.,0.,48.
7.,19.,0.
10.,10.,2.
10.,22.,0.
8.,8.,0.
8.,15.,1.
9.,0.,1.
8.,0.,45.
10.,11.,1.
10.,0.,1.
6.,26.,0.
9.,0.,0.
8.,0.,39.
8.,0.,50.
10.,16.,0.
6.,18.,0.
9.,0.,0.
7.,0.,40.
7.,20.,0.
9.,0.,32.
6.,0.,43.
6.,0.,34.
6.,0.,47.
10.,0.,0.
6.,0.,32.
8.,0.,49.
7.,12.,3.
8.,1.,36.
9.,0.,0.
7.,18.,0.
7.,13.,0.
8.,0.,36.
8.,0.,44.
9.,14.,1.
9.,0.,53.
7.,24.,0.
10.,24.,0.
9.,9.,0.
8.,0.,43.
7.,22.,33.
8.,20.,0.
8.,0.,37.
9.,0.,47.
7.,15.,1.
9.,0.,0.
7.,0.,39.
6.,18.,0.
8.,0.,45.
10.,0.,0.
7.,0.,38.
8.,0.,58.
8.,0.,58.
8.,14.,1.
9.,0.,0.
10.,0.,37.
7.,19.,0.
8.,0.,57.
9.,0.,0.
10.,0.,44.
9.,0.,48.
